,pred,model,y
2094,56.05867385864258,none,55.164215087890625
2095,54.46917724609375,none,68.2885971069336
2096,63.0872917175293,none,59.41335678100586
2097,56.951515197753906,none,58.073570251464844
2098,46.7830696105957,none,54.472572326660156
2099,56.65742492675781,none,56.1925163269043
2100,46.483360290527344,none,49.690250396728516
2101,54.768070220947266,none,52.996543884277344
2102,58.4560432434082,none,60.400386810302734
2103,62.5011100769043,none,60.08187484741211
2104,46.792030334472656,none,39.6751594543457
2105,54.73039627075195,none,60.44459533691406
2106,61.74722671508789,none,61.91625213623047
2107,64.6907958984375,none,69.23324584960938
2108,60.84295654296875,none,63.15372085571289
2109,63.406192779541016,none,62.37084197998047
2110,59.787132263183594,none,67.94461822509766
2111,43.97731018066406,none,60.43790054321289
2112,57.28919982910156,none,62.758785247802734
2113,48.64995193481445,none,54.592689514160156
2114,55.81888198852539,none,57.91302490234375
2115,61.54130554199219,none,55.479408264160156
2116,53.45580291748047,none,42.00382614135742
2117,53.265777587890625,none,38.52893829345703
2118,62.66538619995117,none,67.63150787353516
2119,52.84798049926758,none,56.428497314453125
2120,55.43108367919922,none,45.765689849853516
2121,60.28744125366211,none,61.4964485168457
2122,50.52613830566406,none,56.53959655761719
2123,57.58375930786133,none,59.91780090332031
2124,34.495635986328125,none,55.437931060791016
2125,51.4813346862793,none,43.2929801940918
2126,45.75361251831055,none,63.075904846191406
2127,62.35060501098633,none,58.74888610839844
2128,36.27881622314453,none,30.942659378051758
2129,55.68156814575195,none,63.655330657958984
2130,56.59125900268555,none,48.90336227416992
2131,59.10002136230469,none,58.354679107666016
2132,59.522056579589844,none,69.18587493896484
2133,31.12128257751465,none,29.74007797241211
2134,57.623600006103516,none,59.940494537353516
2135,54.79103469848633,none,59.35127258300781
2136,64.4384765625,none,63.828731536865234
2137,57.530242919921875,none,61.53351593017578
2138,52.14427947998047,none,48.38429260253906
2139,52.27367401123047,none,46.58626937866211
2140,58.897560119628906,none,57.30581283569336
2141,54.98330307006836,none,68.37911987304688
2142,62.77373123168945,none,68.26599884033203
2143,45.265071868896484,none,56.92692565917969
2144,57.00542449951172,none,56.924415588378906
2145,56.419212341308594,none,46.07633590698242
2146,59.62596893310547,none,62.29831314086914
2147,51.95734786987305,none,55.696685791015625
2148,46.40126419067383,none,48.46086883544922
2149,59.02518081665039,none,65.43362426757812
2150,59.52426528930664,none,67.95741271972656
2151,61.96695327758789,none,62.81344223022461
2152,57.95037078857422,none,62.91832733154297
2153,60.82173538208008,none,66.94017791748047
2154,60.985084533691406,none,60.99300003051758
2155,55.370826721191406,none,60.09516906738281
2156,56.43596267700195,none,54.92765426635742
2157,62.447261810302734,none,64.66588592529297
2158,61.22986602783203,none,67.42790222167969
2159,53.256710052490234,none,32.094688415527344
2160,60.61919403076172,none,61.926124572753906
2161,56.02473449707031,none,65.9508285522461
2162,43.40354919433594,none,40.079219818115234
2163,57.10345458984375,none,54.76790237426758
2164,60.94512939453125,none,45.048179626464844
2165,62.41551971435547,none,54.5286750793457
2166,55.52980422973633,none,46.60050964355469
2167,61.52898406982422,none,64.92460632324219
2168,59.15324401855469,none,65.0607681274414
2169,58.53636932373047,none,51.47455596923828
2170,54.56614303588867,none,47.032588958740234
2171,53.88996505737305,none,68.82205200195312
2172,65.55377197265625,none,64.92942810058594
2173,47.5255241394043,none,23.809005737304688
2174,61.35315704345703,none,56.575199127197266
2175,54.762325286865234,none,34.8423957824707
2176,54.82499313354492,none,45.258705139160156
2177,64.40867614746094,none,70.34044647216797
2178,65.77177429199219,none,67.03055572509766
2179,58.35469436645508,none,61.480133056640625
2180,62.03837966918945,none,64.8076171875
2181,40.31378173828125,none,33.673927307128906
2182,50.26918411254883,none,48.210933685302734
2183,59.89822006225586,none,60.439292907714844
2184,64.26763153076172,none,56.99601364135742
2185,61.37190628051758,none,70.52032470703125
2186,62.995059967041016,none,60.727813720703125
2187,56.651302337646484,none,63.22728729248047
2188,56.724754333496094,none,62.278282165527344
2189,55.0878791809082,none,71.07154846191406
2190,50.20637893676758,none,63.97510528564453
2191,63.9667854309082,none,63.500972747802734
2192,61.91033172607422,none,62.001922607421875
2193,49.64609146118164,none,30.447763442993164
2194,60.70280838012695,none,51.03020477294922
2195,55.79252624511719,none,61.5032844543457
2196,64.45822143554688,none,62.26788330078125
2197,61.46186447143555,none,51.31692123413086
2198,60.69245147705078,none,56.286293029785156
2199,53.7205696105957,none,65.3584976196289
2200,59.74197769165039,none,53.13374328613281
2201,61.63673400878906,none,59.3411750793457
2202,48.51105880737305,none,54.52140808105469
2203,62.06497573852539,none,63.49409484863281
2204,52.795005798339844,none,48.25991439819336
2205,60.034278869628906,none,62.94265365600586
2206,49.497398376464844,none,46.69184875488281
2207,54.50394058227539,none,51.84151077270508
2208,63.837005615234375,none,63.27906036376953
2209,61.54801940917969,none,60.43876647949219
2210,60.941558837890625,none,60.39472579956055
2211,60.254180908203125,none,57.258262634277344
2212,55.20155334472656,none,60.2956657409668
2213,56.57073974609375,none,61.5928840637207
2214,59.52920913696289,none,65.22643280029297
2215,40.098899841308594,none,33.40052795410156
2216,55.517704010009766,none,46.99700927734375
2217,55.0158576965332,none,61.67324447631836
2218,62.57365417480469,none,52.277931213378906
2219,59.176578521728516,none,67.35511779785156
2220,61.24024200439453,none,64.67588806152344
2221,55.99751663208008,none,58.20257568359375
2222,50.70102310180664,none,55.437957763671875
2223,58.913726806640625,none,50.79069900512695
2224,53.475955963134766,none,59.08297348022461
2225,62.29261779785156,none,54.74541091918945
2226,39.81495666503906,none,60.1401481628418
2227,62.6252555847168,none,57.7887077331543
2228,55.274436950683594,none,58.715396881103516
2229,55.39747619628906,none,50.690086364746094
2230,62.075904846191406,none,57.136207580566406
2231,54.21263122558594,none,47.8259162902832
2232,57.619651794433594,none,52.28740310668945
2233,59.65869903564453,none,63.855831146240234
2234,51.83059310913086,none,45.541656494140625
2235,60.674171447753906,none,57.61981964111328
2236,61.507781982421875,none,68.72606658935547
2237,61.48936080932617,none,45.44291687011719
2238,57.80766677856445,none,61.65797805786133
2239,54.07222366333008,none,65.88066864013672
2240,55.12991714477539,none,29.396425247192383
2241,42.99445343017578,none,37.3874397277832
2242,62.40693664550781,none,61.90361785888672
2243,42.30370330810547,none,40.93241882324219
2244,62.28724670410156,none,66.8022689819336
2245,43.39021301269531,none,34.69758987426758
2246,57.747032165527344,none,60.746238708496094
2247,38.820892333984375,none,50.251991271972656
2248,49.4614143371582,none,30.101486206054688
2249,59.078880310058594,none,56.22235870361328
2250,60.19828414916992,none,45.32638931274414
2251,61.79021453857422,none,55.199058532714844
2252,57.434364318847656,none,65.30582427978516
2253,62.79780197143555,none,70.24170684814453
2254,45.95079803466797,none,33.13871765136719
2255,60.998939514160156,none,67.59270477294922
2256,52.84625244140625,none,64.54306030273438
2257,50.64417266845703,none,59.495967864990234
2258,64.34590911865234,none,58.555965423583984
2259,50.92924880981445,none,56.887229919433594
2260,45.446319580078125,none,58.6412353515625
2261,56.581809997558594,none,62.150333404541016
2262,52.65487289428711,none,70.09146118164062
2263,57.97053146362305,none,62.590362548828125
2264,48.654693603515625,none,44.82549285888672
2265,60.25088119506836,none,68.6430435180664
2266,60.14292907714844,none,59.06650161743164
2267,63.35194778442383,none,55.967918395996094
2268,54.95561981201172,none,67.37460327148438
2269,64.18531799316406,none,66.84213256835938
2270,55.96064758300781,none,73.35794830322266
2271,55.709007263183594,none,56.91734313964844
2272,51.495689392089844,none,48.45979690551758
2273,42.70984649658203,none,48.14105224609375
2274,55.9078254699707,none,48.00923538208008
2275,61.34791564941406,none,64.28907012939453
2276,53.621551513671875,none,48.0849494934082
2277,59.94219207763672,none,57.84273910522461
2278,48.093528747558594,none,66.08799743652344
2279,53.85088348388672,none,34.1110954284668
2280,56.726688385009766,none,69.30794525146484
2281,57.16903305053711,none,57.36171340942383
2282,59.44200134277344,none,66.61331176757812
2283,62.04936218261719,none,66.20753479003906
2284,58.64760971069336,none,59.91696548461914
2285,56.770751953125,none,58.493553161621094
2286,59.84714889526367,none,64.29215240478516
2287,32.31788635253906,none,65.43006896972656
2288,39.23988342285156,none,57.72378921508789
2289,57.44003677368164,none,67.52401733398438
2290,64.27296447753906,none,65.09060668945312
2291,60.5106315612793,none,68.95787811279297
2292,58.41353225708008,none,45.319766998291016
2293,54.40542221069336,none,36.106101989746094
2294,62.28135681152344,none,65.0667953491211
2295,59.02943801879883,none,54.83670425415039
2296,56.61164093017578,none,55.99678421020508
2297,38.073822021484375,none,13.396988868713379
2298,53.75027084350586,none,71.35790252685547
2299,63.026893615722656,none,66.81272888183594
2300,62.574867248535156,none,64.33287048339844
2301,59.50259780883789,none,59.57785415649414
2302,41.24919128417969,none,62.42232894897461
2303,56.0760498046875,none,68.08594512939453
2304,43.16956329345703,none,36.795326232910156
2305,56.30574417114258,none,54.93893814086914
2306,57.950767517089844,none,55.9898567199707
2307,58.28158950805664,none,65.26396179199219
2308,61.930824279785156,none,65.22077178955078
2309,57.87267303466797,none,49.48352813720703
2310,57.58063888549805,none,58.2227668762207
2311,59.21198272705078,none,62.17139434814453
2312,49.87511444091797,none,29.323457717895508
2313,63.06841278076172,none,64.74427795410156
2314,59.27943801879883,none,54.14295959472656
2315,61.99237823486328,none,29.41697120666504
2316,61.60441589355469,none,57.11577224731445
2317,57.127994537353516,none,56.156639099121094
2318,55.21044158935547,none,55.03439712524414
2319,57.74020004272461,none,61.225341796875
2320,49.500728607177734,none,60.118350982666016
2321,49.083370208740234,none,59.64901351928711
2322,46.87312316894531,none,39.84360122680664
2323,57.34173583984375,none,48.11153793334961
2324,65.06785583496094,none,61.15620803833008
2325,61.62872314453125,none,45.35923385620117
2326,60.282188415527344,none,54.078121185302734
2327,62.251129150390625,none,49.853126525878906
2328,60.374427795410156,none,56.730064392089844
2329,48.40193176269531,none,28.390005111694336
2330,58.973777770996094,none,45.36783218383789
2331,61.58323287963867,none,64.62470245361328
2332,38.22950744628906,none,61.94552230834961
2333,58.74668502807617,none,66.28333282470703
2334,60.61958312988281,none,59.45378875732422
2335,55.54878616333008,none,56.08454132080078
2336,62.47257614135742,none,58.12016296386719
2337,59.55397415161133,none,51.366695404052734
2338,30.56587028503418,none,25.198108673095703
2339,61.3076286315918,none,58.44426345825195
2340,58.54064178466797,none,60.67056655883789
2341,62.16856002807617,none,65.34938049316406
2342,50.20824432373047,none,58.16874694824219
2343,61.88813781738281,none,55.834449768066406
2344,56.671878814697266,none,66.05167388916016
2345,33.0467643737793,none,20.43021011352539
2346,63.81258773803711,none,63.7571907043457
2347,60.8353385925293,none,57.43545913696289
2348,59.054100036621094,none,64.85648345947266
2349,54.170677185058594,none,68.6476821899414
2350,53.23271179199219,none,59.3242301940918
2351,63.07563018798828,none,59.659122467041016
2352,59.25096893310547,none,41.43505096435547
2353,37.312652587890625,none,29.36583137512207
2354,52.374412536621094,none,38.48642349243164
2355,57.8053092956543,none,52.98394012451172
2356,57.821014404296875,none,44.55666732788086
2357,50.206321716308594,none,64.43941497802734
2358,60.15039825439453,none,59.20379638671875
2359,56.12675094604492,none,57.24089813232422
2360,64.97036743164062,none,62.400569915771484
2361,62.482364654541016,none,57.132389068603516
2362,57.63374710083008,none,51.38847351074219
2363,62.77725601196289,none,58.156795501708984
2364,61.23530578613281,none,64.1103286743164
2365,59.250022888183594,none,65.10337829589844
2366,63.37116241455078,none,64.81576538085938
2367,61.52083206176758,none,54.68572998046875
2368,59.26259231567383,none,60.18281555175781
2369,57.88488006591797,none,69.53214263916016
2370,50.746429443359375,none,52.509578704833984
2371,37.98783874511719,none,53.87840270996094
2372,60.34876251220703,none,55.0064582824707
2373,64.53811645507812,none,60.28175354003906
2374,60.21302795410156,none,67.7465591430664
2375,61.114200592041016,none,50.868934631347656
2376,25.58714485168457,none,27.429569244384766
2377,51.929840087890625,none,62.52934265136719
2378,33.07865905761719,none,38.115238189697266
2379,60.95195388793945,none,52.05192184448242
2380,58.83013916015625,none,59.97681427001953
2381,62.19703674316406,none,70.25077819824219
2382,48.709739685058594,none,75.0164566040039
2383,60.4993896484375,none,55.00098419189453
2384,54.96112823486328,none,43.94535827636719
2385,62.57238006591797,none,50.08633804321289
2386,58.24193572998047,none,61.89570236206055
2387,59.79097366333008,none,62.3835334777832
2388,56.43327331542969,none,71.7487564086914
2389,64.11680603027344,none,62.476417541503906
2390,58.83320999145508,none,58.39570236206055
2391,55.55051803588867,none,59.526737213134766
2392,62.79606628417969,none,63.55177688598633
2393,53.33543014526367,none,62.59649658203125
2394,61.116233825683594,none,63.50123596191406
2395,60.61763381958008,none,65.07991790771484
2396,60.8394775390625,none,63.39202117919922
2397,61.95897674560547,none,68.62577819824219
2398,61.66129684448242,none,51.7389030456543
2399,61.701377868652344,none,66.32347869873047
2400,60.84910583496094,none,55.05509567260742
2401,60.21771240234375,none,63.76354217529297
2402,58.53697967529297,none,56.79114532470703
2403,27.299854278564453,none,23.127605438232422
2404,54.03455352783203,none,54.941524505615234
2405,58.643272399902344,none,55.63311767578125
2406,44.525733947753906,none,34.84318161010742
2407,55.15591812133789,none,55.00532531738281
2408,53.229469299316406,none,64.80317687988281
2409,50.80344772338867,none,59.581825256347656
2410,31.70475196838379,none,64.7134017944336
2411,56.906211853027344,none,39.27647399902344
2412,60.598777770996094,none,54.69032669067383
2413,60.64067459106445,none,53.237178802490234
2414,59.574371337890625,none,48.440643310546875
2415,56.32316970825195,none,54.2459602355957
2416,45.365447998046875,none,33.67876052856445
2417,61.734378814697266,none,58.96562576293945
2418,60.50895309448242,none,67.8426284790039
2419,55.4688720703125,none,59.119537353515625
2420,60.81294631958008,none,52.203125
2421,61.13252639770508,none,57.565452575683594
2422,58.04490661621094,none,50.04258728027344
2423,62.324485778808594,none,68.56536102294922
2424,51.8068733215332,none,36.72769546508789
2425,47.16652297973633,none,49.612857818603516
2426,54.130828857421875,none,67.69448852539062
2427,59.601478576660156,none,66.7635269165039
2428,38.26795196533203,none,39.40302658081055
2429,50.142356872558594,none,63.26840591430664
2430,60.0046501159668,none,63.87714385986328
2431,55.74424362182617,none,55.260658264160156
2432,62.30632400512695,none,59.80125427246094
2433,55.7008171081543,none,65.91033172607422
2434,65.1807632446289,none,54.7393913269043
2435,58.480918884277344,none,29.127012252807617
2436,61.8315315246582,none,51.57415008544922
2437,61.51476287841797,none,56.18941879272461
2438,51.18443298339844,none,55.6275749206543
2439,60.142982482910156,none,51.369171142578125
2440,45.36311340332031,none,70.50775909423828
2441,57.20106887817383,none,68.69107055664062
2442,61.22579574584961,none,68.27400970458984
2443,56.7562255859375,none,57.67654800415039
2444,58.12287902832031,none,63.47419357299805
2445,53.85078430175781,none,55.29903793334961
2446,61.37992858886719,none,56.07451629638672
2447,51.63320541381836,none,49.287010192871094
2448,63.00721740722656,none,66.20364379882812
2449,45.47663879394531,none,41.61094665527344
2450,48.87993621826172,none,16.9077205657959
2451,62.355247497558594,none,48.96760177612305
2452,63.6176643371582,none,61.4597282409668
2453,38.62852478027344,none,20.605178833007812
2454,25.75324821472168,none,24.43284797668457
2455,53.867794036865234,none,35.15523147583008
2456,56.15822219848633,none,68.11929321289062
2457,61.16100311279297,none,57.86592102050781
2458,61.52341079711914,none,60.454898834228516
2459,58.78544235229492,none,55.67947769165039
2460,61.54939270019531,none,59.33194351196289
2461,55.615234375,none,55.446617126464844
2462,60.25516891479492,none,77.11256408691406
2463,60.43613052368164,none,67.59162139892578
2464,60.20247268676758,none,58.357208251953125
2465,52.39234161376953,none,35.062652587890625
2466,42.90022659301758,none,52.79381561279297
2467,62.0561637878418,none,57.36852264404297
2468,59.24144744873047,none,61.56250762939453
2469,61.317054748535156,none,67.15506744384766
2470,56.50801467895508,none,58.805599212646484
2471,62.376953125,none,55.18870162963867
2472,54.228580474853516,none,40.37742233276367
2473,59.21531677246094,none,53.32668685913086
2474,42.66192626953125,none,56.23436737060547
2475,60.10889434814453,none,52.85992431640625
2476,61.9022331237793,none,67.75100708007812
2477,48.33692169189453,none,47.408199310302734
2478,60.57389450073242,none,62.383304595947266
2479,62.165096282958984,none,45.42067337036133
2480,58.14504623413086,none,58.07194519042969
2481,63.16161346435547,none,69.43312072753906
2482,60.12957763671875,none,62.90642166137695
2483,30.729324340820312,none,22.30219268798828
2484,61.33913040161133,none,45.131591796875
2485,56.59318161010742,none,60.24148941040039
2486,59.6199951171875,none,56.050621032714844
2487,27.46392059326172,none,10.192956924438477
2488,43.99260711669922,none,25.513134002685547
2489,62.65795135498047,none,56.40886688232422
2490,62.09825897216797,none,67.15292358398438
2491,54.054744720458984,none,60.25361633300781
2492,60.17588806152344,none,61.29539108276367
2493,58.21977233886719,none,43.1785888671875
2494,42.65791320800781,none,56.48527145385742
2495,58.68130874633789,none,63.90631866455078
2496,54.44777297973633,none,33.137351989746094
2497,59.25515365600586,none,65.25713348388672
2498,59.273170471191406,none,59.769805908203125
2499,56.58720016479492,none,61.985774993896484
2500,45.22285461425781,none,27.473989486694336
2501,62.17493438720703,none,66.21483612060547
2502,59.839847564697266,none,42.983028411865234
2503,59.9770393371582,none,60.14628219604492
2504,56.79102325439453,none,57.77016830444336
2505,56.86341094970703,none,51.14240264892578
2506,60.49373245239258,none,30.059072494506836
2507,56.727359771728516,none,33.26453399658203
2508,55.76925277709961,none,27.931360244750977
2509,50.584205627441406,none,62.067867279052734
2510,63.37512969970703,none,59.572933197021484
2511,63.7037353515625,none,47.65253448486328
2512,59.85474395751953,none,59.462486267089844
2513,50.58108139038086,none,55.315181732177734
2514,59.54613494873047,none,57.14075469970703
2515,59.855323791503906,none,56.84867858886719
2516,38.17829132080078,none,13.259963989257812
2517,31.611011505126953,none,42.0512809753418
2518,60.495948791503906,none,58.701263427734375
2519,61.81893539428711,none,75.96383666992188
2520,59.18151092529297,none,64.71611022949219
2521,60.29182052612305,none,61.17782974243164
2522,61.49090576171875,none,58.532814025878906
2523,59.10034942626953,none,64.62763977050781
2524,34.061622619628906,none,16.017024993896484
2525,61.43538284301758,none,68.3745346069336
2526,47.997154235839844,none,50.52239227294922
2527,62.93339920043945,none,64.23602294921875
2528,59.22261428833008,none,50.38833999633789
2529,34.493553161621094,none,57.1533203125
2530,56.25541305541992,none,30.119243621826172
2531,62.316993713378906,none,68.30235290527344
2532,53.220420837402344,none,59.739437103271484
2533,64.08116149902344,none,57.22681427001953
2534,63.41764831542969,none,64.58765411376953
2535,54.54210662841797,none,48.8458366394043
2536,27.86273193359375,none,30.117294311523438
2537,60.3106689453125,none,59.572547912597656
2538,60.625553131103516,none,67.62775421142578
2539,53.38996887207031,none,57.613468170166016
2540,29.180252075195312,none,17.396366119384766
2541,60.33794403076172,none,60.195919036865234
2542,52.57249450683594,none,57.07315444946289
2543,61.984375,none,62.98143005371094
2544,56.89876937866211,none,75.25764465332031
2545,59.62903594970703,none,69.49610900878906
2546,58.85087966918945,none,57.87528991699219
2547,62.271095275878906,none,63.867919921875
2548,52.53629684448242,none,52.83665084838867
2549,48.072879791259766,none,64.82958221435547
2550,61.47215270996094,none,65.12550354003906
2551,56.21775817871094,none,32.78324890136719
2552,60.69620895385742,learnable,55.95178985595703
2553,48.82381820678711,learnable,41.01442337036133
2554,54.981170654296875,learnable,50.79471969604492
2555,56.56411361694336,learnable,50.63498306274414
2556,59.643226623535156,learnable,63.098087310791016
2557,58.633934020996094,learnable,58.49443817138672
2558,58.99853515625,learnable,67.3815689086914
2559,55.348751068115234,learnable,57.284908294677734
2560,55.575687408447266,learnable,59.91860580444336
2561,56.75563049316406,learnable,61.026824951171875
2562,63.08993911743164,learnable,61.73581314086914
2563,60.887542724609375,learnable,53.54182052612305
2564,57.696014404296875,learnable,55.05341339111328
2565,58.973304748535156,learnable,45.08211898803711
2566,61.3599739074707,learnable,68.1917495727539
2567,61.946353912353516,learnable,67.39962768554688
2568,59.98792266845703,learnable,58.95600509643555
2569,57.84862518310547,learnable,59.611900329589844
2570,55.001197814941406,learnable,53.114402770996094
2571,47.72276306152344,learnable,19.06633186340332
2572,54.61069869995117,learnable,58.53067398071289
2573,58.14596176147461,learnable,65.3132095336914
2574,60.02918243408203,learnable,54.59815979003906
2575,61.53009033203125,learnable,58.31349182128906
2576,62.23773193359375,learnable,55.81328201293945
2577,57.30110168457031,learnable,65.16207885742188
2578,53.795902252197266,learnable,25.3804988861084
2579,38.0472297668457,learnable,44.9671516418457
2580,61.307010650634766,learnable,67.66090393066406
2581,63.6000862121582,learnable,67.04219818115234
2582,59.838714599609375,learnable,68.28650665283203
2583,60.74820327758789,learnable,54.10393524169922
2584,59.537628173828125,learnable,65.64154052734375
2585,31.5600528717041,learnable,45.953678131103516
2586,60.538875579833984,learnable,68.1236343383789
2587,59.635982513427734,learnable,61.95549774169922
2588,59.42036437988281,learnable,62.41411209106445
2589,60.66638946533203,learnable,66.29084014892578
2590,60.5502815246582,learnable,64.95909881591797
2591,59.43599319458008,learnable,61.8170166015625
2592,60.01691818237305,learnable,57.579742431640625
2593,59.10525894165039,learnable,34.77069854736328
2594,52.68158721923828,learnable,50.160037994384766
2595,59.90101623535156,learnable,67.41590118408203
2596,59.4090690612793,learnable,58.29153823852539
2597,60.39235305786133,learnable,52.01438522338867
2598,62.037925720214844,learnable,61.245445251464844
2599,47.38622283935547,learnable,23.176137924194336
2600,60.14645767211914,learnable,58.53013229370117
2601,47.801780700683594,learnable,57.281368255615234
2602,51.48591232299805,learnable,31.06439781188965
2603,62.381065368652344,learnable,57.77307891845703
2604,53.173072814941406,learnable,59.30533218383789
2605,59.0634651184082,learnable,65.42848205566406
2606,58.661537170410156,learnable,64.05658721923828
2607,58.66620635986328,learnable,57.74304962158203
2608,61.552879333496094,learnable,57.98577117919922
2609,59.98039245605469,learnable,60.751220703125
2610,62.095008850097656,learnable,66.88999938964844
2611,60.15275955200195,learnable,44.86298370361328
2612,40.76170349121094,learnable,19.296844482421875
2613,59.102088928222656,learnable,58.31282043457031
2614,61.618492126464844,learnable,69.7344970703125
2615,58.681488037109375,learnable,63.713924407958984
2616,64.09208679199219,learnable,69.83819580078125
2617,60.89611053466797,learnable,68.70516967773438
2618,56.08941650390625,learnable,21.461122512817383
2619,59.8015022277832,learnable,62.0941047668457
2620,63.312503814697266,learnable,71.61378479003906
2621,55.310848236083984,learnable,61.43323516845703
2622,61.4413948059082,learnable,75.89429473876953
2623,63.62509536743164,learnable,69.22048950195312
2624,49.26676559448242,learnable,55.251319885253906
2625,56.639434814453125,learnable,65.23751068115234
2626,58.79683303833008,learnable,64.36973571777344
2627,58.02643966674805,learnable,66.19120788574219
2628,63.226219177246094,learnable,62.26871109008789
2629,57.732017517089844,learnable,69.33659362792969
2630,59.0636100769043,learnable,64.02738189697266
2631,61.94015884399414,learnable,65.32429504394531
2632,56.02032470703125,learnable,69.67632293701172
2633,58.95089340209961,learnable,66.04324340820312
2634,47.028446197509766,learnable,27.915794372558594
2635,61.21989822387695,learnable,68.26176452636719
2636,57.82408905029297,learnable,64.07804870605469
2637,62.01021194458008,learnable,64.09391021728516
2638,56.5729866027832,learnable,58.83346176147461
2639,52.489280700683594,learnable,68.91312408447266
2640,59.49119186401367,learnable,58.585025787353516
2641,50.305213928222656,learnable,53.515907287597656
2642,60.612640380859375,learnable,58.21377944946289
2643,60.867252349853516,learnable,69.00624084472656
2644,62.01591873168945,learnable,63.91192626953125
2645,61.867332458496094,learnable,63.83289337158203
2646,41.8493766784668,learnable,32.014549255371094
2647,63.41699981689453,learnable,65.70024108886719
2648,60.36437225341797,learnable,55.13373565673828
2649,60.85941696166992,learnable,58.03351974487305
2650,48.418819427490234,learnable,28.41270637512207
2651,52.16986846923828,learnable,48.86799621582031
2652,59.75111770629883,learnable,58.02548599243164
2653,56.619876861572266,learnable,56.1623420715332
2654,36.21961975097656,learnable,23.861347198486328
2655,61.97797775268555,learnable,60.677940368652344
2656,48.62030792236328,learnable,51.34959411621094
2657,59.55161666870117,learnable,67.42833709716797
2658,42.73479461669922,learnable,40.03082275390625
2659,60.086341857910156,learnable,45.20270919799805
2660,61.27685546875,learnable,55.99568557739258
2661,54.71670150756836,learnable,57.473880767822266
2662,38.46419906616211,learnable,50.892398834228516
2663,61.52003860473633,learnable,71.29609680175781
2664,60.28971862792969,learnable,50.30845260620117
2665,59.21080780029297,learnable,63.117469787597656
2666,59.989906311035156,learnable,45.31716537475586
2667,62.99683380126953,learnable,59.80220031738281
2668,52.22207260131836,learnable,63.40061569213867
2669,57.95246505737305,learnable,57.177303314208984
2670,58.89867401123047,learnable,55.18210220336914
2671,59.593414306640625,learnable,34.31033706665039
2672,46.34996032714844,learnable,30.454116821289062
2673,55.8413200378418,learnable,61.78749084472656
2674,55.613311767578125,learnable,55.688621520996094
2675,63.754676818847656,learnable,65.51980590820312
2676,62.23488235473633,learnable,57.65013885498047
2677,48.35655212402344,learnable,63.663307189941406
2678,38.582794189453125,learnable,54.46426773071289
2679,57.3936882019043,learnable,63.19669723510742
2680,55.09553909301758,learnable,27.628849029541016
2681,42.55216979980469,learnable,33.94753646850586
2682,55.82198715209961,learnable,61.77393341064453
2683,56.45606231689453,learnable,54.84426498413086
2684,60.954769134521484,learnable,61.871803283691406
2685,52.3419075012207,learnable,63.4638671875
2686,60.68060302734375,learnable,65.12405395507812
2687,55.21577453613281,learnable,34.9788818359375
2688,61.056884765625,learnable,59.02246856689453
2689,43.095767974853516,learnable,61.392024993896484
2690,55.2138671875,learnable,59.15107727050781
2691,60.91484832763672,learnable,60.97300720214844
2692,57.48343276977539,learnable,46.02938461303711
2693,60.05521011352539,learnable,64.773681640625
2694,56.34828567504883,learnable,61.9044075012207
2695,54.59938430786133,learnable,61.84531021118164
2696,55.48787307739258,learnable,62.13211441040039
2697,59.20530700683594,learnable,56.25416946411133
2698,43.998661041259766,learnable,50.017601013183594
2699,59.99612808227539,learnable,61.2002067565918
2700,48.926937103271484,learnable,44.526397705078125
2701,59.43138885498047,learnable,59.881168365478516
2702,56.33579635620117,learnable,61.948150634765625
2703,57.13059997558594,learnable,67.14119720458984
2704,60.64666748046875,learnable,68.10767364501953
2705,58.665958404541016,learnable,58.5922966003418
2706,60.3842658996582,learnable,55.689735412597656
2707,57.55735778808594,learnable,56.00838088989258
2708,59.52696990966797,learnable,65.43380737304688
2709,63.235042572021484,learnable,67.66631317138672
2710,62.00639343261719,learnable,67.6361312866211
2711,62.11380386352539,learnable,63.835880279541016
2712,52.73823547363281,learnable,55.123817443847656
2713,58.79655075073242,learnable,65.3614501953125
2714,59.111053466796875,learnable,69.20531463623047
2715,59.0904426574707,learnable,63.978721618652344
2716,59.543067932128906,learnable,26.978633880615234
2717,57.22503662109375,learnable,62.8578987121582
2718,59.232086181640625,learnable,55.11130905151367
2719,52.64198303222656,learnable,10.661108016967773
2720,60.745059967041016,learnable,65.68904113769531
2721,59.810272216796875,learnable,62.02793884277344
2722,57.193382263183594,learnable,62.36872100830078
2723,59.60008239746094,learnable,58.76420593261719
2724,61.707969665527344,learnable,64.55046844482422
2725,56.18305587768555,learnable,62.431297302246094
2726,57.17884063720703,learnable,45.31391906738281
2727,62.88039016723633,learnable,56.1935920715332
2728,63.367408752441406,learnable,63.818359375
2729,60.428104400634766,learnable,45.25373840332031
2730,58.68716812133789,learnable,56.14546203613281
2731,56.563236236572266,learnable,70.02263641357422
2732,62.229820251464844,learnable,57.00502014160156
2733,60.81605529785156,learnable,43.466400146484375
2734,60.20195770263672,learnable,56.45492935180664
2735,61.744754791259766,learnable,67.65190887451172
2736,50.081939697265625,learnable,26.92399024963379
2737,60.76604080200195,learnable,58.004817962646484
2738,64.76217651367188,learnable,58.924156188964844
2739,54.18723678588867,learnable,58.97880935668945
2740,53.87227249145508,learnable,60.05979919433594
2741,59.81840515136719,learnable,61.23707580566406
2742,63.21888732910156,learnable,60.021060943603516
